Id,Prediction
mbwm0_si674_100,sil
mbwm0_si674_101,sil
mbwm0_si674_102,sil
mbwm0_si674_103,sil
mbwm0_si674_104,p
mbwm0_si674_105,p
mbwm0_si674_106,p
mbwm0_si674_107,p
mbwm0_si674_108,p
mbwm0_si674_109,p
mbwm0_si674_110,p
mbwm0_si674_111,p
mbwm0_si674_112,ey
mbwm0_si674_113,ey
mbwm0_si674_114,ey
mbwm0_si674_115,ey
mbwm0_si674_116,ey
mbwm0_si674_117,ey
mbwm0_si674_118,ih
mbwm0_si674_119,dx
mbwm0_si674_120,dx
mbwm0_si674_121,dx
mbwm0_si674_122,dx
mbwm0_si674_123,dx
mbwm0_si674_124,ih
mbwm0_si674_125,er
mbwm0_si674_126,er
mbwm0_si674_127,er
mbwm0_si674_128,er
mbwm0_si674_129,sil
mbwm0_si674_130,sil
mbwm0_si674_131,sil
mbwm0_si674_132,sil
mbwm0_si674_133,sil
mbwm0_si674_134,sil
mbwm0_si674_135,k
mbwm0_si674_136,k
mbwm0_si674_137,p
mbwm0_si674_138,p
mbwm0_si674_139,p
mbwm0_si674_140,t
mbwm0_si674_141,hh
mbwm0_si674_142,ow
mbwm0_si674_143,ow
mbwm0_si674_144,ow
mbwm0_si674_145,eh
mbwm0_si674_146,uh
mbwm0_si674_147,ih
mbwm0_si674_148,eh
mbwm0_si674_149,ih
mbwm0_si674_150,eh
mbwm0_si674_151,sil
mbwm0_si674_152,sil
mbwm0_si674_153,sil
mbwm0_si674_154,sil
mbwm0_si674_155,sil
mbwm0_si674_156,p
mbwm0_si674_157,p
mbwm0_si674_158,b
mbwm0_si674_159,p
mbwm0_si674_160,b
mbwm0_si674_161,ih
mbwm0_si674_162,ih
mbwm0_si674_163,ih
mbwm0_si674_164,sil
mbwm0_si674_165,sil
mbwm0_si674_166,sil
mbwm0_si674_167,k
mbwm0_si674_168,k
mbwm0_si674_169,k
mbwm0_si674_170,k
mbwm0_si674_171,k
mbwm0_si674_172,k
mbwm0_si674_173,s
mbwm0_si674_174,s
mbwm0_si674_175,s
mbwm0_si674_176,s
mbwm0_si674_177,s
mbwm0_si674_178,sil
mbwm0_si674_179,sil
mbwm0_si674_180,sil
mbwm0_si674_181,sil
mbwm0_si674_182,sil
mbwm0_si674_183,p
mbwm0_si674_184,p
mbwm0_si674_185,b
mbwm0_si674_186,p
mbwm0_si674_187,ih
mbwm0_si674_188,ih
mbwm0_si674_189,ih
mbwm0_si674_190,ih
mbwm0_si674_191,ih
mbwm0_si674_192,ih
mbwm0_si674_193,r
mbwm0_si674_194,r
mbwm0_si674_195,er
mbwm0_si674_196,er
mbwm0_si674_197,er
mbwm0_si674_198,er
mbwm0_si674_199,er
mbwm0_si674_200,er
mbwm0_si674_201,ih
mbwm0_si674_202,ih
mbwm0_si674_203,iy
mbwm0_si674_204,iy
mbwm0_si674_205,iy
mbwm0_si674_206,ih
mbwm0_si674_207,ae
mbwm0_si674_208,ae
mbwm0_si674_209,ih
mbwm0_si674_210,ih
mbwm0_si674_211,eh
mbwm0_si674_212,n
mbwm0_si674_213,n
mbwm0_si674_214,n
mbwm0_si674_215,n
mbwm0_si674_216,sil
mbwm0_si674_217,sil
mbwm0_si674_218,sil
mbwm0_si674_219,sil
mbwm0_si674_220,sil
mbwm0_si674_221,t
mbwm0_si674_222,t
mbwm0_si674_223,t
mbwm0_si674_224,t
mbwm0_si674_225,t
mbwm0_si674_226,s
mbwm0_si674_227,s
mbwm0_si674_228,s
mbwm0_si674_229,s
mbwm0_si674_230,s
mbwm0_si674_231,s
mbwm0_si674_232,s
mbwm0_si674_233,s
mbwm0_si674_234,s
mbwm0_si674_235,s
mbwm0_si674_236,s
mbwm0_si674_237,z
mbwm0_si674_238,s
mbwm0_si674_239,s
mbwm0_si674_240,s
mbwm0_si674_241,s
mbwm0_si674_242,s
mbwm0_si674_243,sil
mbwm0_si674_244,sil
mbwm0_si674_245,sil
mbwm0_si674_246,sil
mbwm0_si674_247,sil
mbwm0_si674_248,sil
mbwm0_si674_249,sil
mbwm0_si674_250,sil
mbwm0_si674_251,sil
mbwm0_si674_252,sil
mbwm0_si674_253,sil
mbwm0_si674_254,sil
mbwm0_si674_255,sil
mbwm0_si674_256,sil
mbwm0_si674_257,sil
mbwm0_si674_258,sil
mbwm0_si674_259,sil
mbwm0_si674_260,sil
mbwm0_si674_261,th
mbwm0_si674_262,t
mbwm0_si674_263,t
mbwm0_si674_264,p
mbwm0_si674_265,p
mbwm0_si674_266,eh
mbwm0_si674_267,eh
mbwm0_si674_268,eh
mbwm0_si674_269,eh
mbwm0_si674_270,eh
mbwm0_si674_271,eh
mbwm0_si674_272,eh
mbwm0_si674_273,eh
mbwm0_si674_274,v
mbwm0_si674_275,v
mbwm0_si674_276,v
mbwm0_si674_277,v
mbwm0_si674_278,v
mbwm0_si674_279,v
mbwm0_si674_280,sil
mbwm0_si674_281,r
mbwm0_si674_282,r
mbwm0_si674_283,iy
mbwm0_si674_284,iy
mbwm0_si674_285,iy
mbwm0_si674_286,ih
mbwm0_si674_287,uw
mbwm0_si674_288,w
mbwm0_si674_289,w
mbwm0_si674_290,w
mbwm0_si674_291,w
mbwm0_si674_292,w
mbwm0_si674_293,w
mbwm0_si674_294,w
mbwm0_si674_295,aa
mbwm0_si674_296,w
mbwm0_si674_297,w
mbwm0_si674_298,ah
mbwm0_si674_299,ah
mbwm0_si674_300,ah
mbwm0_si674_301,ow
mbwm0_si674_302,ah
mbwm0_si674_303,n
mbwm0_si674_304,n
mbwm0_si674_305,n
mbwm0_si674_306,n
mbwm0_si674_307,n
mbwm0_si674_308,dh
mbwm0_si674_309,ah
mbwm0_si674_310,ih
mbwm0_si674_311,ih
mbwm0_si674_312,ih
mbwm0_si674_313,z
mbwm0_si674_314,z
mbwm0_si674_315,z
mbwm0_si674_316,s
mbwm0_si674_317,s
mbwm0_si674_318,sil
mbwm0_si674_319,sil
mbwm0_si674_320,sil
mbwm0_si674_321,sil
mbwm0_si674_322,t
mbwm0_si674_323,t
mbwm0_si674_324,t
mbwm0_si674_325,ah
mbwm0_si674_326,ah
mbwm0_si674_327,ah
mbwm0_si674_328,sil
mbwm0_si674_329,sil
mbwm0_si674_330,sil
mbwm0_si674_331,b
mbwm0_si674_332,b
mbwm0_si674_333,b
mbwm0_si674_334,b
mbwm0_si674_335,b
mbwm0_si674_336,iy
mbwm0_si674_337,iy
mbwm0_si674_338,iy
mbwm0_si674_339,iy
mbwm0_si674_340,iy
mbwm0_si674_341,iy
mbwm0_si674_342,iy
mbwm0_si674_343,ih
mbwm0_si674_344,ih
mbwm0_si674_345,ih
mbwm0_si674_346,ih
mbwm0_si674_347,sil
mbwm0_si674_348,sil
mbwm0_si674_349,sil
mbwm0_si674_350,sil
mbwm0_si674_351,sil
mbwm0_si674_352,p
mbwm0_si674_353,p
mbwm0_si674_354,p
mbwm0_si674_355,p
mbwm0_si674_356,p
mbwm0_si674_357,p
mbwm0_si674_358,p
mbwm0_si674_359,sil
mbwm0_si674_360,sil
mbwm0_si674_361,sil
mbwm0_si674_362,sil
mbwm0_si674_363,sil
mbwm0_si674_364,sil
mbwm0_si674_365,k
mbwm0_si674_366,k
mbwm0_si674_367,k
mbwm0_si674_368,k
mbwm0_si674_369,k
mbwm0_si674_370,k
mbwm0_si674_371,f
mbwm0_si674_372,f
mbwm0_si674_373,ih
mbwm0_si674_374,ih
mbwm0_si674_375,ih
mbwm0_si674_376,ih
mbwm0_si674_377,ih
mbwm0_si674_378,s
mbwm0_si674_379,s
mbwm0_si674_380,s
mbwm0_si674_381,z
mbwm0_si674_382,z
mbwm0_si674_383,s
mbwm0_si674_384,s
mbwm0_si674_385,s
mbwm0_si674_386,s
mbwm0_si674_387,s
mbwm0_si674_388,ah
mbwm0_si674_389,sil
mbwm0_si674_390,sil
mbwm0_si674_391,sil
mbwm0_si674_392,sil
mbwm0_si674_393,sil
mbwm0_si674_394,p
mbwm0_si674_395,p
mbwm0_si674_396,p
mbwm0_si674_397,p
mbwm0_si674_398,p
mbwm0_si674_399,p
mbwm0_si674_400,n
mbwm0_si674_401,ah
mbwm0_si674_402,ih
mbwm0_si674_403,ah
mbwm0_si674_404,ih
mbwm0_si674_405,n
mbwm0_si674_406,n
mbwm0_si674_407,n
mbwm0_si674_408,n
mbwm0_si674_409,n
mbwm0_si674_410,n
mbwm0_si674_411,n
mbwm0_si674_412,n
mbwm0_si674_413,sil
mbwm0_si674_414,sil
mbwm0_si674_415,sil
mbwm0_si674_416,sil
mbwm0_si674_417,sil
mbwm0_si674_418,sil
mbwm0_si674_419,sil
mbwm0_si674_420,sil
mbwm0_si674_421,sil
mbwm0_si674_422,sil
mbwm0_si674_423,sil
mbwm0_si674_424,sil
mbwm0_si674_425,sil
mbwm0_si674_426,sil
mbwm0_si674_427,sil
mbwm0_si674_428,sil
mbwm0_si674_429,sil
mbwm0_si674_430,sil
mbwm0_si674_431,sil
mbwm0_si674_432,sil
mbwm0_si674_433,sil
mbwm0_si674_434,sil
mbwm0_si674_435,sil
mbwm0_si674_436,sil
mbwm0_si674_437,sil
mbwm0_si674_438,sil
mbwm0_si674_439,sil
mbwm0_si674_440,sil
mbwm0_si674_441,sil
mbwm0_si674_442,sil
mbwm0_si674_443,sil
mbwm0_si674_444,sil
mbwm0_si674_445,sil
mbwm0_si674_446,sil
mbwm0_si674_447,sil
mbwm0_si674_448,sil
mbwm0_si674_449,sil
mbwm0_si674_450,sil
mbwm0_si674_451,sil
mbwm0_si674_452,sil
mbwm0_si674_453,sil
mbwm0_si674_454,sil
mbwm0_si674_455,sil
mbwm0_si674_456,sil
mbwm0_si674_457,sil
mbwm0_si674_458,sil
mbwm0_si674_459,sil
mwew0_si1991_1,l
mwew0_si1991_2,l
mwew0_si1991_3,l
mwew0_si1991_4,l
mwew0_si1991_5,sil
mwew0_si1991_6,sil
mwew0_si1991_7,hh
mwew0_si1991_8,hh
mwew0_si1991_9,hh
mwew0_si1991_10,w
mwew0_si1991_11,l
mwew0_si1991_12,l
mwew0_si1991_13,l
mwew0_si1991_14,l
mwew0_si1991_15,l
mwew0_si1991_16,l
mwew0_si1991_17,l
mwew0_si1991_18,l
mwew0_si1991_19,l
mwew0_si1991_20,l
mwew0_si1991_21,ah
mwew0_si1991_22,ah
mwew0_si1991_23,ah
mwew0_si1991_24,ah
mwew0_si1991_25,ow
mwew0_si1991_26,ow
mwew0_si1991_27,ow
mwew0_si1991_28,dx
mwew0_si1991_29,dx
mwew0_si1991_30,dx
mwew0_si1991_31,ow
mwew0_si1991_32,ah
mwew0_si1991_33,ah
mwew0_si1991_34,ah
mwew0_si1991_35,v
mwew0_si1991_36,th
mwew0_si1991_37,f
mwew0_si1991_38,th
mwew0_si1991_39,f
mwew0_si1991_40,th
mwew0_si1991_41,th
mwew0_si1991_42,th
mwew0_si1991_43,f
mwew0_si1991_44,sil
mwew0_si1991_45,f
mwew0_si1991_46,g
mwew0_si1991_47,f
mwew0_si1991_48,p
mwew0_si1991_49,ih
mwew0_si1991_50,ih
mwew0_si1991_51,iy
mwew0_si1991_52,iy
mwew0_si1991_53,iy
mwew0_si1991_54,iy
mwew0_si1991_55,sil
mwew0_si1991_56,sil
mwew0_si1991_57,sil
mwew0_si1991_58,sil
mwew0_si1991_59,sil
mwew0_si1991_60,p
mwew0_si1991_61,p
mwew0_si1991_62,p
mwew0_si1991_63,p
mwew0_si1991_64,b
mwew0_si1991_65,ey
mwew0_si1991_66,b
mwew0_si1991_67,ih
mwew0_si1991_68,ih
mwew0_si1991_69,ih
mwew0_si1991_70,iy
mwew0_si1991_71,y
mwew0_si1991_72,y
mwew0_si1991_73,y
mwew0_si1991_74,w
mwew0_si1991_75,y
mwew0_si1991_76,y
mwew0_si1991_77,l
mwew0_si1991_78,l
mwew0_si1991_79,l
mwew0_si1991_80,l
mwew0_si1991_81,l
mwew0_si1991_82,l
mwew0_si1991_83,l
mwew0_si1991_84,aa
mwew0_si1991_85,l
mwew0_si1991_86,l
mwew0_si1991_87,ow
mwew0_si1991_88,ow
mwew0_si1991_89,r
mwew0_si1991_90,r
mwew0_si1991_91,r
mwew0_si1991_92,r
mwew0_si1991_93,r
mwew0_si1991_94,r
mwew0_si1991_95,l
mwew0_si1991_96,r
mwew0_si1991_97,r
mwew0_si1991_98,r
mwew0_si1991_99,r
mwew0_si1991_100,r
mwew0_si1991_101,r
mwew0_si1991_102,ow
mwew0_si1991_103,ow
mwew0_si1991_104,ow
mwew0_si1991_105,ow
mwew0_si1991_106,ow
mwew0_si1991_107,ow
mwew0_si1991_108,ow
mwew0_si1991_109,ow
mwew0_si1991_110,ow
mwew0_si1991_111,ow
mwew0_si1991_112,m
mwew0_si1991_113,m
mwew0_si1991_114,n
mwew0_si1991_115,m
mwew0_si1991_116,n
mwew0_si1991_117,n
mwew0_si1991_118,n
mwew0_si1991_119,n
mwew0_si1991_120,dh
mwew0_si1991_121,dh
mwew0_si1991_122,ih
mwew0_si1991_123,ih
mwew0_si1991_124,ih
mwew0_si1991_125,s
mwew0_si1991_126,s
mwew0_si1991_127,s
mwew0_si1991_128,s
mwew0_si1991_129,s
mwew0_si1991_130,s
mwew0_si1991_131,s
mwew0_si1991_132,s
mwew0_si1991_133,s
mwew0_si1991_134,s
mwew0_si1991_135,sil
mwew0_si1991_136,sil
mwew0_si1991_137,sil
mwew0_si1991_138,sil
mwew0_si1991_139,t
mwew0_si1991_140,t
mwew0_si1991_141,t
mwew0_si1991_142,r
mwew0_si1991_143,r
mwew0_si1991_144,r
mwew0_si1991_145,r
mwew0_si1991_146,r
mwew0_si1991_147,r
mwew0_si1991_148,iy
mwew0_si1991_149,iy
mwew0_si1991_150,iy
mwew0_si1991_151,iy
mwew0_si1991_152,iy
mwew0_si1991_153,iy
mwew0_si1991_154,iy
mwew0_si1991_155,sil
mwew0_si1991_156,sil
mwew0_si1991_157,sil
mwew0_si1991_158,sil
mwew0_si1991_159,t
mwew0_si1991_160,s
mwew0_si1991_161,t
mwew0_si1991_162,t
mwew0_si1991_163,t
mwew0_si1991_164,s
mwew0_si1991_165,ih
mwew0_si1991_166,ih
mwew0_si1991_167,ih
mwew0_si1991_168,ih
mwew0_si1991_169,n
mwew0_si1991_170,n
mwew0_si1991_171,n
mwew0_si1991_172,n
mwew0_si1991_173,n
mwew0_si1991_174,sil
mwew0_si1991_175,sil
mwew0_si1991_176,sil
mwew0_si1991_177,sil
mwew0_si1991_178,k
mwew0_si1991_179,k
mwew0_si1991_180,k
mwew0_si1991_181,k
mwew0_si1991_182,k
mwew0_si1991_183,k
mwew0_si1991_184,k
mwew0_si1991_185,ah
mwew0_si1991_186,ah
mwew0_si1991_187,aa
mwew0_si1991_188,n
mwew0_si1991_189,n
mwew0_si1991_190,eh
mwew0_si1991_191,eh
mwew0_si1991_192,eh
mwew0_si1991_193,eh
mwew0_si1991_194,ah
mwew0_si1991_195,ah
mwew0_si1991_196,ah
mwew0_si1991_197,ah
mwew0_si1991_198,ah
mwew0_si1991_199,eh
mwew0_si1991_200,s
mwew0_si1991_201,s
mwew0_si1991_202,s
mwew0_si1991_203,s
mwew0_si1991_204,s
mwew0_si1991_205,sil
mwew0_si1991_206,sil
mwew0_si1991_207,sil
mwew0_si1991_208,t
mwew0_si1991_209,dh
mwew0_si1991_210,th
mwew0_si1991_211,th
mwew0_si1991_212,ih
mwew0_si1991_213,ih
mwew0_si1991_214,ih
mwew0_si1991_215,ih
mwew0_si1991_216,m
mwew0_si1991_217,m
mwew0_si1991_218,n
mwew0_si1991_219,n
mwew0_si1991_220,n
mwew0_si1991_221,ng
mwew0_si1991_222,ng
mwew0_si1991_223,ng
mwew0_si1991_224,z
mwew0_si1991_225,z
mwew0_si1991_226,z
mwew0_si1991_227,z
mwew0_si1991_228,z
mwew0_si1991_229,z
mwew0_si1991_230,z
mwew0_si1991_231,z
mwew0_si1991_232,ih
mwew0_si1991_233,ih
mwew0_si1991_234,ih
mwew0_si1991_235,ih
mwew0_si1991_236,ih
mwew0_si1991_237,n
mwew0_si1991_238,n
mwew0_si1991_239,n
mwew0_si1991_240,n
mwew0_si1991_241,n
mwew0_si1991_242,ng
mwew0_si1991_243,m
mwew0_si1991_244,m
mwew0_si1991_245,m
mwew0_si1991_246,m
mwew0_si1991_247,m
mwew0_si1991_248,m
mwew0_si1991_249,eh
mwew0_si1991_250,eh
mwew0_si1991_251,eh
mwew0_si1991_252,eh
mwew0_si1991_253,ae
mwew0_si1991_254,ae
mwew0_si1991_255,ae
mwew0_si1991_256,ae
mwew0_si1991_257,ae
mwew0_si1991_258,ae
mwew0_si1991_259,eh
mwew0_si1991_260,eh
mwew0_si1991_261,eh
mwew0_si1991_262,ae
mwew0_si1991_263,ae
mwew0_si1991_264,ae
mwew0_si1991_265,ae
mwew0_si1991_266,ae
mwew0_si1991_267,ae
mwew0_si1991_268,eh
mwew0_si1991_269,s
mwew0_si1991_270,s
mwew0_si1991_271,s
mwew0_si1991_272,s
mwew0_si1991_273,s
mwew0_si1991_274,s
mwew0_si1991_275,s
mwew0_si1991_276,s
mwew0_si1991_277,sil
mwew0_si1991_278,sil
mwew0_si1991_279,sil
mwew0_si1991_280,sil
mwew0_si1991_281,k
mwew0_si1991_282,k
mwew0_si1991_283,sil
mwew0_si1991_284,k
mwew0_si1991_285,s
mwew0_si1991_286,s
mwew0_si1991_287,s
mwew0_si1991_288,s
mwew0_si1991_289,s
mwew0_si1991_290,s
mwew0_si1991_291,s
mwew0_si1991_292,s
mwew0_si1991_293,s
mwew0_si1991_294,s
mwew0_si1991_295,s
mwew0_si1991_296,s
mwew0_si1991_297,sil
mwew0_si1991_298,sil
mwew0_si1991_299,hh
mwew0_si1991_300,ih
mwew0_si1991_301,ih
mwew0_si1991_302,ih
mwew0_si1991_303,ih
mwew0_si1991_304,eh
mwew0_si1991_305,ih
mwew0_si1991_306,eh
mwew0_si1991_307,n
mwew0_si1991_308,n
mwew0_si1991_309,n
mwew0_si1991_310,n
mwew0_si1991_311,n
mwew0_si1991_312,n
mwew0_si1991_313,n
mwew0_si1991_314,m
mwew0_si1991_315,n
mwew0_si1991_316,n
mwew0_si1991_317,n
mwew0_si1991_318,n
mwew0_si1991_319,ae
mwew0_si1991_320,eh
mwew0_si1991_321,eh
mwew0_si1991_322,ae
mwew0_si1991_323,ae
mwew0_si1991_324,ih
mwew0_si1991_325,eh
mwew0_si1991_326,ih
mwew0_si1991_327,n
mwew0_si1991_328,v
mwew0_si1991_329,n
mwew0_si1991_330,n
mwew0_si1991_331,n
mwew0_si1991_332,ih
mwew0_si1991_333,ih
mwew0_si1991_334,ih
mwew0_si1991_335,ih
mwew0_si1991_336,ng
mwew0_si1991_337,ng
mwew0_si1991_338,ng
mwew0_si1991_339,ng
mwew0_si1991_340,ng
mwew0_si1991_341,n
mwew0_si1991_342,ah
mwew0_si1991_343,ah
mwew0_si1991_344,ah
mwew0_si1991_345,ah
mwew0_si1991_346,ah
mwew0_si1991_347,m
mwew0_si1991_348,m
mwew0_si1991_349,m
mwew0_si1991_350,m
mwew0_si1991_351,sil
mwew0_si1991_352,m
mwew0_si1991_353,m
mwew0_si1991_354,b
mwew0_si1991_355,b
mwew0_si1991_356,m
mwew0_si1991_357,m
mwew0_si1991_358,ow
mwew0_si1991_359,ow
mwew0_si1991_360,aa
mwew0_si1991_361,aa
mwew0_si1991_362,aa
mwew0_si1991_363,aa
mwew0_si1991_364,aa
mwew0_si1991_365,aa
mwew0_si1991_366,aa
mwew0_si1991_367,aa
mwew0_si1991_368,aa
mwew0_si1991_369,aa
mwew0_si1991_370,aa
mwew0_si1991_371,aa
mwew0_si1991_372,aa
mwew0_si1991_373,l
mwew0_si1991_374,l
mwew0_si1991_375,l
mwew0_si1991_376,l
mwew0_si1991_377,l
mwew0_si1991_378,l
mwew0_si1991_379,l
mwew0_si1991_380,l
mwew0_si1991_381,l
mwew0_si1991_382,l
mwew0_si1991_383,l
mwew0_si1991_384,l
mwew0_si1991_385,l
mwew0_si1991_386,l
mwew0_si1991_387,l
mwew0_si1991_388,sil
mwew0_si1991_389,sil
mwew0_si1991_390,sil
mwew0_si1991_391,sil
mwew0_si1991_392,sil
mwew0_si1991_393,sil
mwew0_si1991_394,sil
mwew0_si1991_395,sil
mwew0_si1991_396,sil
mwew0_si1991_397,sil
mwew0_si1991_398,sil
mwew0_si1991_399,sil
mwew0_si1991_400,sil
mwew0_si1991_401,sil
fpkt0_si908_1,sil
fpkt0_si908_2,sil
fpkt0_si908_3,sil
fpkt0_si908_4,sil
fpkt0_si908_5,sil
fpkt0_si908_6,sil
fpkt0_si908_7,sil
fpkt0_si908_8,sil
fpkt0_si908_9,sil
fpkt0_si908_10,sil
fpkt0_si908_11,w
fpkt0_si908_12,w
fpkt0_si908_13,w
fpkt0_si908_14,w
fpkt0_si908_15,w
fpkt0_si908_16,w
fpkt0_si908_17,w
fpkt0_si908_18,w
fpkt0_si908_19,w
fpkt0_si908_20,ih
fpkt0_si908_21,ih
fpkt0_si908_22,iy
fpkt0_si908_23,iy
fpkt0_si908_24,iy
fpkt0_si908_25,iy
fpkt0_si908_26,iy
fpkt0_si908_27,iy
fpkt0_si908_28,iy
fpkt0_si908_29,ow
fpkt0_si908_30,ow
fpkt0_si908_31,ow
fpkt0_si908_32,ow
fpkt0_si908_33,l
fpkt0_si908_34,ow
fpkt0_si908_35,ow
fpkt0_si908_36,ow
fpkt0_si908_37,ow
fpkt0_si908_38,w
fpkt0_si908_39,w
fpkt0_si908_40,w
fpkt0_si908_41,w
fpkt0_si908_42,w
fpkt0_si908_43,w
fpkt0_si908_44,w
fpkt0_si908_45,oy
fpkt0_si908_46,ih
fpkt0_si908_47,ih
fpkt0_si908_48,z
fpkt0_si908_49,ih
fpkt0_si908_50,z
fpkt0_si908_51,s
fpkt0_si908_52,z
fpkt0_si908_53,z
fpkt0_si908_54,z
fpkt0_si908_55,s
fpkt0_si908_56,s
fpkt0_si908_57,dh
fpkt0_si908_58,dh
fpkt0_si908_59,sil
fpkt0_si908_60,dh
fpkt0_si908_61,dh
fpkt0_si908_62,dh
fpkt0_si908_63,dh
fpkt0_si908_64,aa
fpkt0_si908_65,aa
fpkt0_si908_66,ah
fpkt0_si908_67,ah
fpkt0_si908_68,ah
fpkt0_si908_69,ae
fpkt0_si908_70,ae
fpkt0_si908_71,aw
fpkt0_si908_72,aw
fpkt0_si908_73,w
fpkt0_si908_74,w
fpkt0_si908_75,w
fpkt0_si908_76,w
fpkt0_si908_77,w
fpkt0_si908_78,w
fpkt0_si908_79,w
fpkt0_si908_80,w
fpkt0_si908_81,w
fpkt0_si908_82,w
fpkt0_si908_83,iy
fpkt0_si908_84,iy
fpkt0_si908_85,iy
fpkt0_si908_86,iy
fpkt0_si908_87,uw
fpkt0_si908_88,ih
fpkt0_si908_89,r
fpkt0_si908_90,r
fpkt0_si908_91,r
fpkt0_si908_92,r
fpkt0_si908_93,w
fpkt0_si908_94,ih
fpkt0_si908_95,uh
fpkt0_si908_96,ih
fpkt0_si908_97,ih
fpkt0_si908_98,sil
fpkt0_si908_99,sil
fpkt0_si908_100,sil
fpkt0_si908_101,sil
fpkt0_si908_102,sil
fpkt0_si908_103,sil
fpkt0_si908_104,d
fpkt0_si908_105,d
fpkt0_si908_106,d
fpkt0_si908_107,d
fpkt0_si908_108,d
fpkt0_si908_109,ay
fpkt0_si908_110,ay
fpkt0_si908_111,ay
fpkt0_si908_112,ay
fpkt0_si908_113,ay
fpkt0_si908_114,ay
fpkt0_si908_115,ay
fpkt0_si908_116,ay
fpkt0_si908_117,ay
fpkt0_si908_118,ay
fpkt0_si908_119,ay
fpkt0_si908_120,ay
fpkt0_si908_121,eh
fpkt0_si908_122,eh
fpkt0_si908_123,v
fpkt0_si908_124,v
fpkt0_si908_125,v
fpkt0_si908_126,v
fpkt0_si908_127,v
fpkt0_si908_128,v
fpkt0_si908_129,w
fpkt0_si908_130,ih
fpkt0_si908_131,ah
fpkt0_si908_132,ih
fpkt0_si908_133,th
fpkt0_si908_134,th
fpkt0_si908_135,th
fpkt0_si908_136,z
fpkt0_si908_137,th
fpkt0_si908_138,th
fpkt0_si908_139,th
fpkt0_si908_140,th
fpkt0_si908_141,er
fpkt0_si908_142,er
fpkt0_si908_143,er
fpkt0_si908_144,er
fpkt0_si908_145,er
fpkt0_si908_146,er
fpkt0_si908_147,er
fpkt0_si908_148,sil
fpkt0_si908_149,sil
fpkt0_si908_150,sil
fpkt0_si908_151,sil
fpkt0_si908_152,sil
fpkt0_si908_153,b
fpkt0_si908_154,b
fpkt0_si908_155,b
fpkt0_si908_156,b
fpkt0_si908_157,ah
fpkt0_si908_158,uw
fpkt0_si908_159,uw
fpkt0_si908_160,uw
fpkt0_si908_161,uw
fpkt0_si908_162,uw
fpkt0_si908_163,uw
fpkt0_si908_164,uw
fpkt0_si908_165,ih
fpkt0_si908_166,sil
fpkt0_si908_167,sil
fpkt0_si908_168,sil
fpkt0_si908_169,t
fpkt0_si908_170,s
fpkt0_si908_171,s
fpkt0_si908_172,s
fpkt0_si908_173,s
fpkt0_si908_174,s
fpkt0_si908_175,s
fpkt0_si908_176,s
fpkt0_si908_177,s
fpkt0_si908_178,z
fpkt0_si908_179,z
fpkt0_si908_180,z
fpkt0_si908_181,z
fpkt0_si908_182,z
fpkt0_si908_183,aa
fpkt0_si908_184,aa
fpkt0_si908_185,aa
fpkt0_si908_186,aa
fpkt0_si908_187,aa
fpkt0_si908_188,aa
fpkt0_si908_189,aa
fpkt0_si908_190,aa
fpkt0_si908_191,aa
fpkt0_si908_192,aa
fpkt0_si908_193,aa
fpkt0_si908_194,n
fpkt0_si908_195,n
fpkt0_si908_196,n
fpkt0_si908_197,n
fpkt0_si908_198,n
fpkt0_si908_199,n
fpkt0_si908_200,n
fpkt0_si908_201,n
fpkt0_si908_202,n
fpkt0_si908_203,n
fpkt0_si908_204,n
fpkt0_si908_205,n
fpkt0_si908_206,sil
fpkt0_si908_207,sil
fpkt0_si908_208,sil
fpkt0_si908_209,sil
fpkt0_si908_210,sil
fpkt0_si908_211,sil
fpkt0_si908_212,sil
fpkt0_si908_213,sil
fpkt0_si908_214,sil
fpkt0_si908_215,sil
fpkt0_si908_216,sil
fpkt0_si908_217,sil
fpkt0_si908_218,sil
fpkt0_si908_219,sil
fpkt0_si908_220,sil
fpkt0_si908_221,sil
fpkt0_si908_222,sil
fpkt0_si908_223,sil
fpkt0_si908_224,sil
fpkt0_si908_225,sil
fjlm0_si1043_1,sil
fjlm0_si1043_2,sil
fjlm0_si1043_3,sil
fjlm0_si1043_4,sil
fjlm0_si1043_5,sil
fjlm0_si1043_6,sil
fjlm0_si1043_7,sil
fjlm0_si1043_8,sil
fjlm0_si1043_9,sil
fjlm0_si1043_10,sil
fjlm0_si1043_11,sil
fjlm0_si1043_12,sil
fjlm0_si1043_13,sil
fjlm0_si1043_14,ih
fjlm0_si1043_15,n
fjlm0_si1043_16,n
fjlm0_si1043_17,n
fjlm0_si1043_18,n
fjlm0_si1043_19,n
fjlm0_si1043_20,n
fjlm0_si1043_21,ay
fjlm0_si1043_22,ay
fjlm0_si1043_23,aa
fjlm0_si1043_24,aa
fjlm0_si1043_25,aa
fjlm0_si1043_26,aa
fjlm0_si1043_27,ah
fjlm0_si1043_28,ah
fjlm0_si1043_29,ah
fjlm0_si1043_30,ah
fjlm0_si1043_31,ah
fjlm0_si1043_32,ae
fjlm0_si1043_33,s
fjlm0_si1043_34,s
fjlm0_si1043_35,s
fjlm0_si1043_36,s
fjlm0_si1043_37,s
fjlm0_si1043_38,s
fjlm0_si1043_39,s
fjlm0_si1043_40,s
fjlm0_si1043_41,s
fjlm0_si1043_42,s
fjlm0_si1043_43,ah
fjlm0_si1043_44,ah
